dataset,pert,rank_T100,score,pilot_cells,method
Adamson,TMED10_pDS036,0,0.39012392497315485,25,Learned effect
Adamson,PSMD4_pDS488,1,0.9999997724016211,25,Learned effect
Adamson,EIF2B4_pDS491,1,0.9344107999231485,25,Learned effect
Adamson,SLC35B1_pDS046,0,0.5571188390983318,25,Learned effect
Adamson,EIF2B2_pDS463,1,0.9451169138429762,25,Learned effect
Adamson,ASCC3_pDS051,1,0.8448446232602186,25,Learned effect
Adamson,DDRGK1_pDS041,0,0.5103105785682995,25,Learned effect
Adamson,GMPPB_pDS391,0,0.45031219629586083,25,Learned effect
Adamson,SLC39A7_pDS219,0,0.6826197675038561,25,Learned effect
Adamson,SRPR_pDS482,0,0.5001355638797256,25,Learned effect
Adamson,TIMM44_pDS430,1,0.9531288395905058,25,Learned effect
Adamson,SPCS2_pDS401,1,0.5800033046603473,25,Learned effect
Adamson,UFL1_pDS410,1,0.7192946767794124,25,Learned effect
Adamson,PDIA6_pDS029,1,0.7424423048088522,25,Learned effect
Adamson,IER3IP1_pDS110,0,0.339726953835643,25,Learned effect
Adamson,YIPF5_pDS226,0,0.43259256603255697,25,Learned effect
Adamson,MRGBP_pDS124,1,0.6533146539387722,25,Learned effect
Adamson,SCYL1_pDS159,1,0.6199218787381379,25,Learned effect
Adamson,P4HB_pDS397,1,0.7517170914119125,25,Learned effect
Adamson,MANF_pDS027,1,0.5545909067936707,25,Learned effect
Adamson,PTDSS1_pDS478,0,0.5277944777152765,25,Learned effect
Adamson,TTI1_pDS407,1,0.9858394779152734,25,Learned effect
Adamson,DNAJC19_pDS074,1,0.8510588885404433,25,Learned effect
Adamson,MARS_pDS394,1,0.9879569391577198,25,Learned effect
Adamson,MTHFD1_pDS395,1,0.9787243789948645,25,Learned effect
Adamson,SRP72_pDS505,1,0.6062990317055625,25,Learned effect
Adamson,EIF2S1_pDS386,1,0.999569198122597,25,Learned effect
Adamson,DHDDS_pDS383,1,0.9024306846892306,25,Learned effect
Adamson,NEDD8_pDS396,1,0.8101117662554685,25,Learned effect
Adamson,TMED2_pDS175,0,0.5809561961704532,25,Learned effect
Adamson,GNPNAT1_pDS506,0,0.540450635699557,25,Learned effect
Adamson,CARS_pDS460,1,0.9997016680343062,25,Learned effect
Adamson,STT3A_pDS011,1,0.5606493248543039,25,Learned effect
Adamson,HYOU1_pDS089,0,0.741236482981563,25,Learned effect
Adamson,ARHGAP22_pDS458,1,0.5856495523069517,25,Learned effect
Adamson,SEC61B_pDS162,0,0.7754643190496133,25,Learned effect
Adamson,CHERP_pDS024,1,0.9981553692100866,25,Learned effect
Adamson,SARS_pDS467,1,0.986772528717089,25,Learned effect
Adamson,TMEM167A_pDS038,0,0.5621334912446834,25,Learned effect
Adamson,KCTD16_pDS096,0,0.7684126465308901,25,Learned effect
Adamson,SEC61A1_pDS031,1,0.7645642005997358,25,Learned effect
Adamson,SOCS1_pDS479,0,0.5539656003512599,25,Learned effect
Adamson,AARS_pDS381,1,0.9983157902493969,25,Learned effect
Adamson,SEL1L_pDS373,0,0.8078291919508293,25,Learned effect
Adamson,IARS2_pDS090,1,0.9673425032931128,25,Learned effect
Adamson,EIF2B3_pDS508,1,0.9755767182262622,25,Learned effect
Adamson,HSD17B12_pDS087,0,0.7694517119919695,25,Learned effect
Adamson,DDOST_pDS382,0,0.4225743825538913,25,Learned effect
Adamson,QARS_pDS510,1,0.9604175988905088,25,Learned effect
Adamson,CCND3_pDS006,1,0.975203615617961,25,Learned effect
Adamson,ATF4_pBA608,0,0.5116629020979303,25,Learned effect
Adamson,HARS_pDS466,1,0.9982325378436345,25,Learned effect
Adamson,HSPA5_pDS371,1,0.9011722870516495,25,Learned effect
Adamson,COPZ1_pDS462,0,0.7037199756560832,25,Learned effect
Adamson,CAD_pDS468,1,0.9972830932202436,25,Learned effect
Replogle,RPL3,0,0.21971783852428428,50,Learned effect
Replogle,NCBP2,1,0.9933153744969955,50,Learned effect
Replogle,KIF11,0,0.20788947995772103,50,Learned effect
Replogle,SLC39A9,0,0.17157985460919803,50,Learned effect
Replogle,DONSON,1,0.9299761027378886,50,Learned effect
Replogle,NUP205,0,0.13767151439067976,50,Learned effect
Replogle,GAB2,1,0.9659311824888968,50,Learned effect
Replogle,BUB1,0,0.15456459804094846,50,Learned effect
Replogle,SNX15,0,0.20678107699845244,50,Learned effect
Replogle,CPSF3,1,0.5526243078151921,50,Learned effect
Replogle,CHMP6,1,0.8491989794140852,50,Learned effect
Replogle,RRM2,0,0.3343757290682364,50,Learned effect
Replogle,MED12,1,0.9999566004895579,50,Learned effect
Replogle,SSRP1,1,0.7872223268846571,50,Learned effect
Replogle,BCR,1,0.9673580720252224,50,Learned effect
Replogle,PSMD6,1,0.967338964204775,50,Learned effect
Replogle,PMPCB,1,0.8604317312443336,50,Learned effect
Replogle,MED19,1,0.9995053598693805,50,Learned effect
Replogle,ORC1,1,0.6979711149908476,50,Learned effect
Replogle,TSR2,1,0.9970125893595102,50,Learned effect
Replogle,MED10,1,0.9950703913639879,50,Learned effect
Replogle,SON,1,0.8275796223889778,50,Learned effect
Replogle,NUP98,1,0.5518563191324405,50,Learned effect
Replogle,NRDE2,1,0.734912095391295,50,Learned effect
Replogle,NUF2,0,0.16568365164454923,50,Learned effect
Replogle,SF3B2,1,0.46789377355051237,50,Learned effect
Replogle,PCF11,1,0.8344879154142202,50,Learned effect
Replogle,ARGLU1,1,0.476131845699581,50,Learned effect
Replogle,TIMM23B,1,0.998877708701192,50,Learned effect
Replogle,SLC1A5,0,0.13947618643987883,50,Learned effect
Replogle,RPS12,1,0.9632882405934966,50,Learned effect
Replogle,RPA1,0,0.45966713108383855,50,Learned effect
Replogle,EIF2B5,1,0.8713148702476747,50,Learned effect
Replogle,LSM6,1,0.8534633223549835,50,Learned effect
Replogle,RPL24,1,0.9973680914985412,50,Learned effect
Replogle,MZT1,0,0.3185958602552276,50,Learned effect
Replogle,PPP2R1A,1,0.5011330028427524,50,Learned effect
Replogle,KRR1,1,0.9508140539876746,50,Learned effect
Replogle,ATP6V1B2,1,0.5212458098003083,50,Learned effect
Replogle,PSMG3,0,0.15746042610832403,50,Learned effect
Replogle,HSPA5,1,0.9641695469093166,50,Learned effect
Replogle,SRSF11,0,0.19010537810949957,50,Learned effect
Replogle,ZMAT2,0,0.22066165542349767,50,Learned effect
Replogle,GTF2H1,1,0.8920561398481641,50,Learned effect
Replogle,CSE1L,1,0.7541490783667848,50,Learned effect
Replogle,PSMC2,1,0.977476217713105,50,Learned effect
Replogle,GPS1,1,0.44935531599455597,50,Learned effect
Replogle,ICE1,0,0.23972890582070122,50,Learned effect
Replogle,TRRAP,1,0.9564197439851165,50,Learned effect
Replogle,ANAPC15,0,0.1423397690246801,50,Learned effect
Replogle,RPS19,1,0.9958748473901606,50,Learned effect
Replogle,ESPN,0,0.0819685814561021,50,Learned effect
Replogle,HSPA9,1,0.9999961224408389,50,Learned effect
Replogle,PHB2,1,0.9999335247207064,50,Learned effect
Replogle,NLE1,1,0.9096313208277919,50,Learned effect
Replogle,PHAX,0,0.22788688714101704,50,Learned effect
Replogle,POLR2A,1,0.7786916780402244,50,Learned effect
Replogle,BUB3,1,0.3747428795302693,50,Learned effect
Replogle,SUPT5H,1,0.999992465650815,50,Learned effect
Replogle,RARS,1,0.6959272127273626,50,Learned effect
Replogle,PSMB7,1,0.5551573375437907,50,Learned effect
Replogle,RPS29,1,0.732597359717799,50,Learned effect
Replogle,SNRPG,1,0.3360247071136532,50,Learned effect
Replogle,QARS,1,0.8406435877400252,50,Learned effect
Replogle,RPAP2,1,0.9812847553356984,50,Learned effect
Replogle,RPL23,1,0.9991129208811758,50,Learned effect
Replogle,DNAJC19,1,0.9992257236015514,50,Learned effect
Replogle,FAM32A,1,0.8555411027210102,50,Learned effect
Replogle,PSMA4,1,0.8841497726510489,50,Learned effect
Replogle,RPL11,1,0.9786944577104975,50,Learned effect
Replogle,RPL37A,1,0.9712063314860967,50,Learned effect
Replogle,RPL8,1,0.9951063315385676,50,Learned effect
Replogle,RPL37,1,0.8346245530001026,50,Learned effect
Replogle,SF3B3,1,0.518641096379787,50,Learned effect
Replogle,CADM4,0,0.1541234809251041,50,Learned effect
Replogle,PRODH,0,0.22654254377123093,50,Learned effect
Replogle,EIF3A,1,0.9962656630186536,50,Learned effect
Replogle,PSTK,0,0.25498226263992724,50,Learned effect
Replogle,SLC7A5,1,0.31361867486688744,50,Learned effect
Replogle,PSMD7,1,0.9864671628793187,50,Learned effect
Replogle,PSMA3,1,0.9162332580239053,50,Learned effect
Replogle,EIF4G1,1,0.8817282761375773,50,Learned effect
Replogle,EIF3H,1,0.8836075715961275,50,Learned effect
Replogle,NAA38,1,0.747824781300698,50,Learned effect
Replogle,CDC27,0,0.2234948181189671,50,Learned effect
Replogle,KPNB1,1,0.24632871527886518,50,Learned effect
Replogle,RPL30,1,0.9843145469407458,50,Learned effect
Replogle,WDR3,1,0.9188491058700918,50,Learned effect
Replogle,EGLN2,0,0.2800692249091218,50,Learned effect
Replogle,TPX2,1,0.9090330188325215,50,Learned effect
Replogle,DHX15,1,0.8650256445698314,50,Learned effect
Replogle,LSM2,1,0.90539830935625,50,Learned effect
Replogle,EIF4E,1,0.9133552770958037,50,Learned effect
Replogle,INTS2,1,0.9999399060061187,50,Learned effect
Replogle,NACA,1,0.975975121968488,50,Learned effect
Replogle,PSMD4,1,0.8077213710693114,50,Learned effect
Replogle,GNL2,1,0.937083573508848,50,Learned effect
Replogle,KRT8,0,0.16145235679349804,50,Learned effect
Replogle,CDK1,1,0.9881687113181544,50,Learned effect
Replogle,WDR4,0,0.17854617445230775,50,Learned effect
Replogle,RPL4,1,0.9957730681096929,50,Learned effect
Replogle,OXA1L,1,0.9144656044693704,50,Learned effect
Replogle,COG2,0,0.2735694631806239,50,Learned effect
Replogle,EIF4G2,0,0.3091148655578862,50,Learned effect
Replogle,HIRA,0,0.20120474652852557,50,Learned effect
Replogle,SMC4,1,0.9994416090627215,50,Learned effect
Replogle,POLR2F,1,0.9461819532788628,50,Learned effect
Replogle,RPL13,1,0.9778678399315813,50,Learned effect
Replogle,DPH1,0,0.1175183441413277,50,Learned effect
Replogle,HNRNPC,1,0.6633428518106579,50,Learned effect
Replogle,ARCN1,1,0.5251838697347075,50,Learned effect
Replogle,SF3A1,0,0.3081852770967711,50,Learned effect
Replogle,CNOT3,1,0.7467807135867037,50,Learned effect
Replogle,VPS41,0,0.14650697552996372,50,Learned effect
Replogle,BDP1,1,0.9488246136724908,50,Learned effect
Replogle,ZNF718,0,0.1801023980482923,50,Learned effect
Replogle,RPL34,1,0.9970577953258082,50,Learned effect
Replogle,ABCF1,1,0.33997941923802344,50,Learned effect
Replogle,DHX16,1,0.775393044104539,50,Learned effect
Replogle,CCNK,0,0.30630360559879816,50,Learned effect
Replogle,RIOK1,1,0.8989387568836404,50,Learned effect
Replogle,FBXO5,0,0.8170933306418963,50,Learned effect
Replogle,EIF2B4,1,0.8742410753702976,50,Learned effect
Replogle,INTS8,1,0.9982148407832306,50,Learned effect
Replogle,EEF2,1,0.5359021227322746,50,Learned effect
Replogle,VPS54,0,0.2995453042694103,50,Learned effect
Replogle,SF3A2,1,0.6538676191908043,50,Learned effect
Replogle,POLR2B,1,0.9930919525727658,50,Learned effect
Replogle,ALYREF,0,0.15990045643491357,50,Learned effect
Replogle,SMN2,1,0.5441423928482931,50,Learned effect
Replogle,EIF2B2,1,0.912319894449895,50,Learned effect
Replogle,LTV1,1,0.9629750749171776,50,Learned effect
Replogle,PSMC1,1,0.99840098916745,50,Learned effect
Replogle,NUP107,1,0.6122165943919409,50,Learned effect
Replogle,UQCRC1,0,0.16306848979235408,50,Learned effect
Replogle,CACNB3,0,0.15458171250415642,50,Learned effect
Replogle,CKAP5,0,0.2283879045591019,50,Learned effect
Replogle,RPS15A,1,0.9736641918850067,50,Learned effect
Replogle,ZNF574,0,0.2761458965979422,50,Learned effect
Replogle,DDX47,1,0.9976122458248047,50,Learned effect
Replogle,WBP11,1,0.7329128344526274,50,Learned effect
Replogle,DLD,1,0.5763490906411386,50,Learned effect
Replogle,RPS28,1,0.9033592663975495,50,Learned effect
Replogle,RPL18,1,0.9971015260020711,50,Learned effect
Replogle,SRRT,1,0.9933981786638347,50,Learned effect
Replogle,PCID2,0,0.18592685675210419,50,Learned effect
Replogle,SIN3A,0,0.20384777421529626,50,Learned effect
Replogle,LIN54,0,0.12347972545501976,50,Learned effect
Replogle,SART1,1,0.9086940842321783,50,Learned effect
Replogle,FOLR3,0,0.305837262700804,50,Learned effect
Replogle,SLC25A10,1,0.777545349303146,50,Learned effect
Replogle,RAB4A,0,0.15644756335966856,50,Learned effect
Replogle,SFPQ,1,0.98124377952802,50,Learned effect
Replogle,RPL7,1,0.9985193027580476,50,Learned effect
Replogle,DYNC1I2,0,0.2045915916052401,50,Learned effect
Replogle,AATF,1,0.9333414290530954,50,Learned effect
Replogle,NCL,0,0.269451029798184,50,Learned effect
Replogle,CHEK1,1,0.5433389318599431,50,Learned effect
Replogle,RPL31,1,0.9994169507945957,50,Learned effect
Replogle,DNAJA1,0,0.3571404975285381,50,Learned effect
Replogle,DDX41,1,0.8243415128942317,50,Learned effect
Replogle,NUP160,1,0.30542148671175917,50,Learned effect
Replogle,NUP54,1,0.785348009783211,50,Learned effect
Replogle,DYNC1H1,0,0.20809863185434307,50,Learned effect
Replogle,AHCTF1,0,0.14814100387355533,50,Learned effect
Replogle,U2SURP,1,0.9681135525105843,50,Learned effect
Replogle,MED22,1,0.9998327145820087,50,Learned effect
Replogle,IK,0,0.43359418984282483,50,Learned effect
Replogle,HARS,1,0.992763561501062,50,Learned effect
Replogle,SUPT6H,1,0.9999951373631466,50,Learned effect
Replogle,MED30,1,0.9999924441448093,50,Learned effect
Replogle,LIMS1,0,0.12485215329928642,50,Learned effect
Replogle,KAT8,1,0.4952238153650651,50,Learned effect
Replogle,UBA1,1,0.9915111332588672,50,Learned effect
Replogle,DDX24,1,0.9501721698264753,50,Learned effect
Replogle,PELO,0,0.25260218664334294,50,Learned effect
Replogle,WDR36,1,0.9081782428022948,50,Learned effect
Replogle,DDX19B,0,0.193369942666826,50,Learned effect
Replogle,ASF1B,0,0.18241457270941944,50,Learned effect
Replogle,NUMA1,1,0.5565034488100921,50,Learned effect
Replogle,ZNF207,1,0.3824642048630121,50,Learned effect
Replogle,DYNLRB1,0,0.21732328490527086,50,Learned effect
Replogle,CENPJ,1,0.8915948683671626,50,Learned effect
Replogle,PSMD1,1,0.3621304298552416,50,Learned effect
Replogle,POLR2D,1,0.5932989496531527,50,Learned effect
Replogle,IGBP1,1,0.4118473651746774,50,Learned effect
Replogle,GOLT1B,0,0.2038836281321755,50,Learned effect
Replogle,GUCD1,0,0.27489686047052986,50,Learned effect
Replogle,NIP7,1,0.7899985121388495,50,Learned effect
Replogle,DNAJC8,0,0.27657670207741986,50,Learned effect
Replogle,GPN3,1,0.9951127710479746,50,Learned effect
Replogle,RPS9,1,0.9852822409957759,50,Learned effect
Replogle,USP7,0,0.1409012720032107,50,Learned effect
Replogle,RPS3,1,0.9971077040986921,50,Learned effect
Replogle,RPL10,1,0.973721280569145,50,Learned effect
Replogle,TSEN34,0,0.13642825129405997,50,Learned effect
Replogle,TREX2,0,0.34703391478423123,50,Learned effect
Replogle,RPL6,1,0.999350073992686,50,Learned effect
Replogle,PRELID3B,1,0.9986169744403057,50,Learned effect
Replogle,RPS20,1,0.9210205564993978,50,Learned effect
Replogle,MED7,1,0.9999357153279256,50,Learned effect
Replogle,NOL11,1,0.9730047124922937,50,Learned effect
Replogle,PSMB5,1,0.9171027063249161,50,Learned effect
Replogle,CNOT1,1,0.9933204999493875,50,Learned effect
Replogle,CDK11A,0,0.11858887565501552,50,Learned effect
Replogle,SNRPB,0,0.38029104606094377,50,Learned effect
Replogle,DHX36,1,0.9393599430305515,50,Learned effect
Replogle,RPS11,1,0.9930943667977536,50,Learned effect
Replogle,PRPF18,1,0.9395949456076538,50,Learned effect
Replogle,PTCD1,1,0.2864504610365123,50,Learned effect
Replogle,TEAD3,0,0.07878595725720457,50,Learned effect
Replogle,RPS7,1,0.9981403558318359,50,Learned effect
Replogle,NAGLU,0,0.17344475500475912,50,Learned effect
Replogle,PMF1,1,0.3290212875840562,50,Learned effect
Replogle,PSMD12,1,0.7757564209055569,50,Learned effect
Replogle,DNTTIP2,1,0.9852878434584993,50,Learned effect
Replogle,RPL21,1,0.9749147717573133,50,Learned effect
Replogle,COPS4,1,0.5784129255844647,50,Learned effect
Replogle,CRNKL1,0,0.2156625167914869,50,Learned effect
Replogle,COPG1,0,0.08477321047075441,50,Learned effect
Replogle,ANKRD11,1,0.9926887739280119,50,Learned effect
Replogle,CHORDC1,0,0.19102215646333245,50,Learned effect
Replogle,PFN1,0,0.22378240596863705,50,Learned effect
Replogle,HNRNPM,0,0.2520500864673515,50,Learned effect
Replogle,PDCD6IP,0,0.1502136096453341,50,Learned effect
Replogle,RPL10A,1,0.964025548191427,50,Learned effect
Replogle,PHB,1,0.9999802978618628,50,Learned effect
Replogle,GARS,1,0.27188351450611836,50,Learned effect
Replogle,CIAO1,0,0.21032906890932515,50,Learned effect
Replogle,HSPA8,1,0.6154241829247814,50,Learned effect
Replogle,RPL12,1,0.9704760939031873,50,Learned effect
Replogle,XRCC1,0,0.19064851957909004,50,Learned effect
Replogle,MED1,1,0.9997770874679339,50,Learned effect
Replogle,BOP1,0,0.19251544599032294,50,Learned effect
Replogle,CCDC86,1,0.8700429665182546,50,Learned effect
Replogle,ACTR8,1,0.5974633286502494,50,Learned effect
Replogle,NXF1,0,0.1253397117779286,50,Learned effect
Replogle,CCT4,0,0.31176575770170717,50,Learned effect
Replogle,DENR,0,0.13203816570310725,50,Learned effect
Norman,KLF1,1,0.7766688140272994,50,Learned effect
Norman,BAK1,0,0.4215027461406319,50,Learned effect
Norman,CEBPE,1,0.9668884391443903,50,Learned effect
Norman,CEBPE_RUNX1T1,1,0.9294893148959841,50,Learned effect
Norman,UBASH3B,0,0.377387787315362,50,Learned effect
Norman,ETS2,1,0.9175473440466887,50,Learned effect
Norman,TBX3_TBX2,1,0.9089930072771454,50,Learned effect
Norman,OSR2,1,0.8885513004435497,50,Learned effect
Norman,SLC4A1,0,0.5834179033508294,50,Learned effect
Norman,SET,1,0.9990254774207301,50,Learned effect
Norman,ELMSAN1,1,0.5147837649347015,50,Learned effect
Norman,ETS2_CNN1,1,0.8229381928766907,50,Learned effect
Norman,MAP2K6,1,0.530303368135991,50,Learned effect
Norman,FOXF1,0,0.17606690601364078,50,Learned effect
Norman,C19orf26,1,0.8709812986223056,50,Learned effect
Norman,FOXA1,1,0.8095243330081479,50,Learned effect
Norman,UBASH3A,1,0.3065474961192192,50,Learned effect
Norman,UBASH3B_OSR2,0,0.21638664248489176,50,Learned effect
Norman,DUSP9_ETS2,1,0.999197748077056,50,Learned effect
Norman,RUNX1T1,0,0.2015920351183643,50,Learned effect
Norman,MEIS1,1,0.7130904840607581,50,Learned effect
Norman,CNN1,1,0.7487890907441493,50,Learned effect
Norman,MAPK1,1,0.8817679943190075,50,Learned effect
Norman,MAP7D1,0,0.18396108533615385,50,Learned effect
Norman,ZBTB25,1,0.3259734621063571,50,Learned effect
Norman,DLX2,1,0.8501407602069808,50,Learned effect
Norman,DUSP9,1,0.9993830023958505,50,Learned effect
Norman,FEV,1,0.9998793251197892,50,Learned effect
Norman,HOXB9,1,0.9985835779646307,50,Learned effect
Norman,ZBTB1,1,0.9966635570775776,50,Learned effect
Norman,TBX3,1,0.8182062987274628,50,Learned effect
Norman,TBX2,0,0.6453175668042668,50,Learned effect
Norman,PRTG,1,0.9609830059314513,50,Learned effect
Norman,IKZF3,1,0.9999882430786761,50,Learned effect
Norman,CLDN6,1,0.9876587185872179,50,Learned effect
Norman,SET_KLF1,1,0.9718600194334026,50,Learned effect
Norman,CBL,1,0.5806234110812704,50,Learned effect
Norman,SET_CEBPE,1,0.9340250538441216,50,Learned effect
Norman,CBFA2T3,1,0.4608203654258147,50,Learned effect
Norman,FOXL2,1,0.9977149133669508,50,Learned effect
Norman,ZNF318,1,0.491624382019172,50,Learned effect
Norman,LHX1_ELMSAN1,1,0.9877477295815102,50,Learned effect
Norman,TGFBR2,0,0.20071520635297016,50,Learned effect
Norman,KIF2C,1,0.27234570998951113,50,Learned effect
Norman,FOSB,1,0.4305509954569385,50,Learned effect
Norman,MAML2,0,0.6460117364207967,50,Learned effect
Norman,LYL1_IER5L,1,0.9999688289075873,50,Learned effect
Norman,ZC3HAV1_HOXC13,1,0.9914696231047114,50,Learned effect
Norman,IGDCC3,1,0.8401924397128856,50,Learned effect
Norman,SPI1,1,0.9907188437200305,50,Learned effect
Norman,COL2A1,1,0.9776140430942722,50,Learned effect
Norman,ISL2,1,0.35097034324003235,50,Learned effect
Norman,BCL2L11,0,0.16441255983083136,50,Learned effect
Norman,MAP2K3_ELMSAN1,1,0.999623729908337,50,Learned effect
Norman,MAP2K3,1,0.9650203427700993,50,Learned effect
Norman,MAP2K3_MAP2K6,1,0.9897352163056107,50,Learned effect
Norman,SLC6A9,1,0.8297017115300823,50,Learned effect
Norman,AHR,1,0.9988049393274934,50,Learned effect
Norman,UBASH3B_UBASH3A,1,0.8822140111962427,50,Learned effect
Norman,CDKN1B,1,0.9735752719336441,50,Learned effect
Norman,TMSB4X,1,0.9994276593101865,50,Learned effect
Norman,S1PR2,1,0.8642603233733486,50,Learned effect
Norman,BCORL1,1,0.4834461915906132,50,Learned effect
Norman,ZC3HAV1,0,0.5524472034837589,50,Learned effect
Norman,MAPK1_PRTG,0,0.31872573065976983,50,Learned effect
Norman,SAMD1,1,0.9710980933999911,50,Learned effect
Norman,MAPK1_TGFBR2,1,0.5530745067552378,50,Learned effect
Norman,ARRDC3,0,0.15669788879074845,50,Learned effect
Norman,FOXA3,1,0.7201532095153491,50,Learned effect
Norman,CEBPB,1,0.9796925131842754,50,Learned effect
Norman,SGK1,1,0.9970100138554377,50,Learned effect
Norman,AHR_KLF1,1,0.7192406536489009,50,Learned effect
Norman,CSRNP1,1,0.9022545996835759,50,Learned effect
Norman,CELF2,0,0.42777346064294575,50,Learned effect
Norman,CNNM4,1,0.9049548227074551,50,Learned effect
Norman,CEBPE_KLF1,0,0.5866175025707493,50,Learned effect
Norman,SNAI1,1,0.6718649753761222,50,Learned effect
Norman,BPGM,1,0.7962850625747716,50,Learned effect
Norman,GLB1L2,0,0.5399787882961247,50,Learned effect
Norman,BCL2L11_TGFBR2,0,0.23130673807238503,50,Learned effect
Norman,CEBPA,1,0.9999966005495793,50,Learned effect
Norman,ETS2_MAPK1,1,0.9999134328040084,50,Learned effect
Norman,MAP2K6_ELMSAN1,1,0.9857024205138128,50,Learned effect
Norman,PTPN12,1,0.45386966512500115,50,Learned effect
Norman,PTPN9,1,0.798167388195656,50,Learned effect
Norman,ETS2_PRTG,1,0.7321134423466104,50,Learned effect
Norman,ETS2_IKZF3,1,0.9999578184833368,50,Learned effect
Norman,IRF1_SET,1,0.9996753165806043,50,Learned effect
Norman,ETS2_IGDCC3,0,0.5119797529722744,50,Learned effect
Norman,TSC22D1,0,0.374480500462583,50,Learned effect
Norman,LYL1,1,0.2703123848128784,50,Learned effect
Norman,IRF1,1,0.8767433545517913,50,Learned effect
Norman,FOSB_UBASH3B,0,0.6817826967892803,50,Learned effect
Norman,PTPN1,1,0.9603734027752084,50,Learned effect
Norman,CEBPE_PTPN12,1,0.6903745657752232,50,Learned effect
Norman,CEBPB_MAPK1,1,0.9833119424281056,50,Learned effect
Norman,CBL_UBASH3B,1,0.9970053878901157,50,Learned effect
Norman,ZC3HAV1_CEBPE,0,0.57524574889086,50,Learned effect
Norman,IER5L,1,0.906242013502482,50,Learned effect
Norman,UBASH3B_CNN1,1,0.9991903332205994,50,Learned effect
Norman,CNN1_MAPK1,1,0.7605241949930658,50,Learned effect
Norman,KLF1_BAK1,0,0.6966164200041209,50,Learned effect
Norman,HOXC13,1,0.9999214039747975,50,Learned effect
Norman,FOSB_OSR2,1,0.9916573508289016,50,Learned effect
Norman,DUSP9_IGDCC3,1,0.999557775571559,50,Learned effect
Norman,ATL1,1,0.9764683202553233,50,Learned effect
Norman,LHX1,1,0.9836791591588936,50,Learned effect
Norman,IGDCC3_MAPK1,0,0.6424004498884969,50,Learned effect
Norman,MAP4K5,0,0.30707022439270154,50,Learned effect
Norman,DUSP9_KLF1,1,0.9991698242545591,50,Learned effect
Norman,PTPN12_PTPN9,1,0.9765788008835488,50,Learned effect
Norman,MAP4K3,0,0.3689055639636934,50,Learned effect
Norman,KLF1_FOXA1,1,0.8186657330514256,50,Learned effect
Norman,CDKN1A,1,0.9990377777347826,50,Learned effect
Norman,POU3F2,1,0.9911187924187389,50,Learned effect
Norman,SGK1_S1PR2,1,0.9980041760300478,50,Learned effect
Norman,BPGM_ZBTB1,1,0.9821034604192758,50,Learned effect
Norman,ETS2_CEBPE,1,0.9900717540793584,50,Learned effect
Norman,SAMD1_PTPN12,1,0.9999378666201351,50,Learned effect
Norman,SGK1_TBX2,1,0.9996790218670246,50,Learned effect
Norman,CBL_CNN1,1,0.9998770915133135,50,Learned effect
Norman,FOSB_PTPN12,1,0.5449817370071949,50,Learned effect
Norman,PTPN12_OSR2,0,0.6089866086538979,50,Learned effect
Norman,MAP2K3_SLC38A2,1,0.8114602214046658,50,Learned effect
Norman,KLF1_TGFBR2,1,0.6229897271533072,50,Learned effect
Norman,CBL_PTPN12,1,0.9887965660898643,50,Learned effect
Norman,SLC38A2,0,0.23894110776559166,50,Learned effect
Norman,RREB1,0,0.7543713167920116,50,Learned effect
Norman,CEBPB_PTPN12,1,0.9638691061166599,50,Learned effect
Norman,TMSB4X_BAK1,1,0.9992840572089804,50,Learned effect
Norman,FOXA3_HOXB9,1,0.9999859710115171,50,Learned effect
Norman,COL1A1,1,0.9303443660033534,50,Learned effect
Norman,RHOXF2,1,0.9999934015183285,50,Learned effect
Norman,UBASH3B_PTPN9,1,0.9874008712998191,50,Learned effect
Norman,TGFBR2_C19orf26,1,0.9838909276418929,50,Learned effect
Norman,ETS2_MAP7D1,1,0.9336720679951405,50,Learned effect
Norman,EGR1,1,0.775004190068051,50,Learned effect
Norman,RHOXF2_SET,1,0.9999728067427249,50,Learned effect
Norman,TGFBR2_ETS2,0,0.30361880191662477,50,Learned effect
Norman,PTPN12_UBASH3A,1,0.9986975469673848,50,Learned effect
Norman,KLF1_CEBPA,1,0.9996349424362385,50,Learned effect
Norman,STIL,1,0.4999969585356043,50,Learned effect
Norman,POU3F2_FOXL2,1,0.9999978889894988,50,Learned effect
Norman,CBL_PTPN9,1,0.9870208595168725,50,Learned effect
Norman,PTPN12_ZBTB25,1,0.9927789417574335,50,Learned effect
Norman,HK2,1,0.8716167495191378,50,Learned effect
Norman,MAP2K6_SPI1,1,0.6355605577298922,50,Learned effect
Norman,MAPK1_IKZF3,1,0.9994195280698065,50,Learned effect
Norman,BPGM_SAMD1,1,0.9975154166122525,50,Learned effect
Norman,TGFBR2_IGDCC3,1,0.93780075023694,50,Learned effect
Norman,MAP2K6_IKZF3,1,0.9998901391143596,50,Learned effect
Norman,SGK1_TBX3,1,0.9995570240035524,50,Learned effect
Norman,SNAI1_UBASH3B,1,0.9671001411670724,50,Learned effect
Norman,UBASH3B_PTPN12,1,0.9984083609707395,50,Learned effect
Norman,KLF1_COL2A1,1,0.9308314932508349,50,Learned effect
Norman,MIDN,1,0.9995877997102538,50,Learned effect
Norman,PRDM1,1,0.9999636426532871,50,Learned effect
Norman,DUSP9_PRTG,1,0.9998309464337906,50,Learned effect
Norman,FOXA1_HOXB9,1,0.9999896094267601,50,Learned effect
