dataset,perturbation,log_effect,y,score,n_pos,n_neg
Replogle,DPPA2,-0.12307621974742194,0,0.20885271166349062,819,1013
Replogle,DPY19L2,0.02424140655342064,0,0.266445104390411,819,1013
Replogle,DR1,0.08915246847370242,0,0.29481267705230835,819,1013
Replogle,DRAP1,-0.04517732500902136,0,0.23810270657032104,819,1013
Replogle,DRG1,-0.18141457121467672,0,0.18873851163512526,819,1013
Replogle,DSN1,0.46832532642947583,1,0.4873137535354407,819,1013
Replogle,DTL,0.3953475413384622,1,0.44797869378834265,819,1013
Replogle,DTYMK,0.32601131133794226,1,0.4111925327032125,819,1013
Replogle,DYNC1H1,0.2808001064661249,1,0.38770378073815354,819,1013
Replogle,DYNC1I2,0.2675196139818735,1,0.3808969426812477,819,1013
Replogle,DYNLL1,0.3444888801493566,0,0.4209166887023925,819,1013
Replogle,DYNLRB1,0.11670972177972297,1,0.3073732262063888,819,1013
Replogle,E2F6,-0.1489356337297128,0,0.1997477354468761,819,1013
Replogle,E4F1,0.4399977643493737,1,0.4719995054682626,819,1013
Replogle,EARS2,-0.0031620907673490357,0,0.2550047088646946,819,1013
Replogle,EBNA1BP2,0.5202575277824504,1,0.5154301218540497,819,1013
Replogle,ECD,0.4625811391016494,1,0.48420551017839386,819,1013
Replogle,ECT2,0.05710984161819644,0,0.2805905213214719,819,1013
Replogle,EDC4,-0.04990124526927137,0,0.23625131863664706,819,1013
Replogle,EEF1G,0.3683055161914768,1,0.43354068065895723,819,1013
Replogle,EEF2,0.28619678632575146,1,0.390482560083199,819,1013
Replogle,EFTUD2,0.5023206742583266,1,0.505721032555633,819,1013
Replogle,EGLN2,-0.12888245443672136,0,0.20678209769715516,819,1013
Replogle,EIF1,0.11034353039738432,0,0.30444512397567025,819,1013
Replogle,EIF1AX,0.4927227839929306,1,0.5005235244039759,819,1013
Replogle,EIF2B1,0.4567782953614617,1,0.4810667682752556,819,1013
Replogle,EIF2B2,0.7602505406749105,1,0.6414389271605208,819,1013
Replogle,EIF2B3,0.7490594279756694,1,0.6358444141940854,819,1013
Replogle,EIF2B4,0.7602127017733329,1,0.641420074951607,819,1013
Replogle,EIF2B5,0.7408206390152318,1,0.6317020900377709,819,1013
Replogle,EIF2S1,0.9437293116290343,1,0.7269232937884587,819,1013
Replogle,EIF2S2,0.5242930340334442,1,0.5176131690706836,819,1013
Replogle,EIF2S3,0.897171631737071,1,0.7064521043008691,819,1013
Replogle,EIF3A,0.6757237492139622,1,0.5983301784802216,819,1013
Replogle,EIF3D,0.6482907869666868,1,0.5839686821960165,819,1013
Replogle,EIF3E,0.5128578731120821,1,0.5114257350069202,819,1013
Replogle,EIF3F,0.36941186685781047,1,0.4341293353241815,819,1013
Replogle,EIF3G,0.5811650376123043,1,0.5482688214993556,819,1013
Replogle,EIF3H,0.3939866569052728,1,0.4472497940880807,819,1013
Replogle,EIF3I,0.5345852861046388,1,0.5231776277324128,819,1013
Replogle,EIF3J,0.31269885951551435,0,0.4042288977841837,819,1013
Replogle,EIF3L,0.312328164812983,0,0.4040355273879715,819,1013
Replogle,EIF3M,0.5578672063533748,1,0.5357415582918318,819,1013
Replogle,EIF4E,0.5180415166837558,1,0.514231092783136,819,1013
Replogle,EIF4G1,0.40516973077712537,1,0.4532459725973735,819,1013
Replogle,EIF4G2,0.179571058116003,1,0.33709703327818075,819,1013
Replogle,EIF5,0.21265311042224555,1,0.35329309329394964,819,1013
Replogle,EIF5A,0.35364274426600234,1,0.4257574003911919,819,1013
Replogle,EIF6,0.4899924445081974,1,0.49904490466997764,819,1013
Replogle,ELAC2,-0.033808591430793414,0,0.2425990674830884,819,1013
Replogle,ELL,0.11565306017108459,0,0.3068861355001003,819,1013
Replogle,ELOVL1,-0.09604207658717757,0,0.21869401592634113,819,1013
Replogle,ELP2,-0.07423099020111726,0,0.2268742289359801,819,1013
Replogle,ELP3,0.12821116365355573,0,0.31270270268112843,819,1013
Replogle,ELP5,0.09611751107742836,0,0.29795907014960676,819,1013
Replogle,ELP6,-0.13461484321523695,0,0.20475274588782935,819,1013
Replogle,EMC1,0.02093789082016458,0,0.2650487685606031,819,1013
Replogle,EMC3,-0.2182865874596649,0,0.17681159331843807,819,1013
Replogle,EMC4,0.09980639561882285,0,0.29963329489854373,819,1013
Replogle,EMC7,-0.19051138007257812,0,0.18573975600031317,819,1013
Replogle,ENO1,0.1791659566987794,0,0.3369009652480157,819,1013
Replogle,EP400,0.8313306126765773,1,0.6760305889202053,819,1013
Replogle,EPRS,0.47750806038280613,1,0.4922845715082714,819,1013
Replogle,ERAL1,-0.115858712663485,0,0.2114478316561851,819,1013
Replogle,ERCC2,0.3684284158468767,1,0.4336060625029715,819,1013
Replogle,ERCC3,0.23248342679579323,1,0.3631684075547106,819,1013
Replogle,ERH,0.49360790747039474,1,0.5010028637301668,819,1013
Replogle,ERVW-1,-0.2801974481804835,0,0.1581294570371684,819,1013
Replogle,ESF1,0.35759246687734475,1,0.4278505378623053,819,1013
Replogle,ESPL1,0.0036937070071526887,0,0.2578363289962891,819,1013
Replogle,ESPN,-0.44290792312016414,0,0.11663624383932435,819,1013
Replogle,ETF1,0.7473180459199007,1,0.63497052931132,819,1013
Replogle,EXOC1,-0.19228186013634757,0,0.1851604130516493,819,1013
Replogle,EXOC2,-0.016097871877309686,0,0.24971788201173048,819,1013
Replogle,EXOC3,-0.25880659173131326,0,0.16439620759683743,819,1013
Replogle,EXOC4,0.022369012595024967,0,0.2656531028488348,819,1013
Replogle,EXOC5,0.05693613499191944,0,0.28051457094777343,819,1013
Replogle,EXOSC1,-0.01253367701312967,0,0.25116723371769484,819,1013
Replogle,EXOSC10,0.25407364312901665,0,0.3740526551880336,819,1013
Replogle,EXOSC2,0.7721584601178318,1,0.6473497640835375,819,1013
Replogle,EXOSC3,0.765894652763735,1,0.6442460314668147,819,1013
Replogle,EXOSC4,0.758560188632103,1,0.640596329313282,819,1013
Replogle,EXOSC6,0.686961832314191,1,0.6041665488025006,819,1013
Replogle,EXOSC7,0.42228573924003304,1,0.46244903441438007,819,1013
Replogle,EXOSC8,0.7047839183890935,1,0.6133611143550265,819,1013
Replogle,FAF2,-0.07973969606589418,0,0.22478797655605562,819,1013
Replogle,FAM136A,0.7491329381669546,1,0.6358812844567135,819,1013
Replogle,FAM207A,-0.13632192686707909,0,0.20415127784512402,819,1013
Replogle,FAM229A,-0.04655143092452111,0,0.23756314319757624,819,1013
Replogle,FAM32A,0.4456432008215042,1,0.47504822138738073,819,1013
Replogle,FAM72D,-0.1348497060011522,0,0.2046699171357684,819,1013
Replogle,FARSA,0.639134263106923,1,0.5791419176466818,819,1013
Replogle,FARSB,0.666183240632026,1,0.5933533824531263,819,1013
Replogle,FASTKD5,0.0940473440344123,0,0.29702187369814137,819,1013
Replogle,FBL,0.7219431767200274,1,0.6221380838900132,819,1013
Replogle,FBLIM1,-0.13665237799725644,0,0.20403499969268496,819,1013
Replogle,FBXO5,0.05103497273927664,0,0.2779418509431488,819,1013
Replogle,FCF1,0.6171648156761835,1,0.5675007487775767,819,1013
Replogle,FDXR,-0.1367159237562325,0,0.2040126450486939,819,1013
Replogle,FEN1,-0.13050512210472645,0,0.20620614418247307,819,1013
Replogle,FGFR1OP,-0.05952945179134266,0,0.2325087289486289,819,1013
Replogle,FNBP4,0.0017361141126662637,0,0.25702570395374474,819,1013
Replogle,FNTA,0.29174714887503134,0,0.39334790142044224,819,1013
Replogle,FNTB,-0.27795469794126043,0,0.1587772859174913,819,1013
Replogle,FOLR3,0.16912488981244012,1,0.33205917778740884,819,1013
Replogle,FOXD4,-0.1376503959354022,0,0.20368411916802068,819,1013
Replogle,FOXL2,-0.05941175131858415,0,0.23255422993055605,819,1013
Replogle,FRG2,-0.0484197914573705,0,0.23683085466418666,819,1013
Replogle,FTSJ3,0.5338408174636318,1,0.5227753105569516,819,1013
Replogle,FXN,-0.011707250093845146,0,0.2515040909712235,819,1013
Replogle,GAB2,0.765341703454409,1,0.6439714557956971,819,1013
Replogle,GABPA,-0.08980374579324442,0,0.2210118062291336,819,1013
Replogle,GAK,-0.3050360975540928,0,0.15109764323821298,819,1013
Replogle,GAPDH,-0.03611451250081827,0,0.24168242347822838,819,1013
Replogle,GAR1,0.10183260750747522,0,0.3005551911907565,819,1013
Replogle,GARS,0.10247579479877136,0,0.30084816986242685,819,1013
Replogle,GATA1,1.0025100908688886,1,0.7514572855418595,819,1013
Replogle,GBF1,0.6381770278065547,1,0.578636429780049,819,1013
Replogle,GCOM1,-0.06338394282072046,0,0.23102207951122286,819,1013
Replogle,GEMIN4,0.31068122716216945,1,0.4031767745225516,819,1013
Replogle,GEMIN5,0.42003241458262797,1,0.4612358493035317,819,1013
Replogle,GEMIN6,-0.08680438196731899,0,0.2221324359744402,819,1013
Replogle,GEMIN7,-0.12423034975448907,0,0.20843991497849795,819,1013
Replogle,GEMIN8,-0.10354721577863087,0,0.21592882038618738,819,1013
Replogle,GET1,-0.00721694846371464,0,0.25333960542774764,819,1013
Replogle,GET3,-0.03431367362283217,0,0.24239808652055495,819,1013
Replogle,GFER,0.3187956226790394,1,0.4074134596593333,819,1013
Replogle,GFM1,0.23304731375481308,1,0.363450958971616,819,1013
Replogle,GGPS1,-0.2863395376036203,0,0.15636627507599649,819,1013
Replogle,GINS1,0.7225921672441135,1,0.6224685172342954,819,1013
Replogle,GINS2,0.5623000245272097,1,0.5381290558626723,819,1013
Replogle,GINS3,0.43668979691952403,1,0.4702140527785719,819,1013
Replogle,GINS4,0.5800922601833173,1,0.5476932066318326,819,1013
Replogle,GIT2,0.16268569999027424,0,0.3289727099838024,819,1013
Replogle,GJA3,-0.052054393469343055,0,0.23541076745762518,819,1013
Replogle,GLE1,0.4313554115395547,0,0.4673364795828349,819,1013
Replogle,GLI4,-0.29041121223533,0,0.15520628782811485,819,1013
Replogle,GLMN,0.12119931087151684,0,0.30944758114602267,819,1013
Replogle,GLRX3,-0.040636818123701325,0,0.23989158978055752,819,1013
Replogle,GLRX5,-0.08625731207936999,0,0.2223372707413071,819,1013
Replogle,GMPPB,0.10039342771071692,0,0.2999002192853637,819,1013
Replogle,GMPS,0.23389846604833048,1,0.3638776312522564,819,1013
Replogle,GNB1L,-0.10032001864667549,0,0.21711473487957772,819,1013
Replogle,GNL2,0.5796354709220514,1,0.5474480706585776,819,1013
Replogle,GNL3L,0.40275927215095403,1,0.45195231642240413,819,1013
Replogle,GNPNAT1,-0.10635522415588151,0,0.2149007718475547,819,1013
Replogle,GOLGA6L1,-0.3363217367104001,0,0.14260879518045724,819,1013
Replogle,GOLT1B,0.13303140381718456,1,0.3149511950057589,819,1013
Replogle,GON4L,-0.21046253367536988,0,0.17929196641138395,819,1013
Replogle,GOSR2,-0.06865534104088826,0,0.22899972704031407,819,1013
Replogle,GPKOW,0.4300547321680807,1,0.4666351649936675,819,1013
Replogle,GPN1,0.6513913446201444,1,0.5855995138681814,819,1013
Replogle,GPN3,0.6764534958634207,1,0.5987100308734802,819,1013
Replogle,GPR61,-0.2093402707507243,0,0.17964996629665195,819,1013
Replogle,GPS1,0.28397069092734484,1,0.3893354591049991,819,1013
Replogle,GRB2,0.0065115318420005995,0,0.2590060953201462,819,1013
Replogle,GRPEL1,0.5934527702419405,1,0.5548524053453986,819,1013
Replogle,GRSF1,0.15777576005814337,0,0.32662911206202794,819,1013
Replogle,GRWD1,-0.26881409123904254,0,0.16143987746658595,819,1013
Replogle,GSDMA,-0.03477595763031325,0,0.24221423496753455,819,1013
Replogle,GSPT1,0.7801338286722871,1,0.6512836271249474,819,1013
Replogle,GTF2A1,0.5210246609076438,1,0.5158451580242378,819,1013
Replogle,GTF2A2,0.39725512675946684,1,0.44900078623967565,819,1013
Replogle,GTF2E1,0.29586748823818004,1,0.3954797703142989,819,1013
Replogle,GTF2E2,0.3815830740958707,1,0.440617171938609,819,1013
Replogle,GTF2F2,0.5171070689946629,1,0.5137254362301071,819,1013
Replogle,GTF2H1,0.5228725222489682,1,0.5168448014873765,819,1013
Replogle,GTF2H2,-0.12004091119059042,0,0.2099412184870211,819,1013
Replogle,GTF2H2C,0.03478835782012401,0,0.27093433743933926,819,1013
Replogle,GTF2H3,0.16557017581948083,0,0.33035350794095897,819,1013
Replogle,GTF2H4,0.23564636977612355,1,0.36475450516027286,819,1013
Replogle,GTF3A,-0.0029861192858956008,0,0.2550771332487905,819,1013
Replogle,GTF3C1,-0.025021997785737854,0,0.24611350251274056,819,1013
Replogle,GTF3C2,0.09888556171119542,0,0.29921486431903266,819,1013
Replogle,GTF3C3,0.16192201547429796,0,0.32860762722736825,819,1013
Replogle,GTF3C4,-0.10069127521542848,0,0.21697806809190553,819,1013
Replogle,GTF3C5,-0.1859282751569266,0,0.18724595259257312,819,1013
Replogle,GTF3C6,-0.2949355502316874,0,0.1539255899123841,819,1013
Replogle,GTPBP4,0.42548272318025127,1,0.46417104347857596,819,1013
Replogle,GUCD1,0.4534435459156977,1,0.4792636716346407,819,1013
Replogle,GUK1,-0.21341531177033157,0,0.17835269932282607,819,1013
Replogle,H2AFX,-0.1962226178632741,0,0.18387591944530826,819,1013
Replogle,H2AFZ,0.11135985418630177,0,0.30491152510253183,819,1013
Replogle,H3F3A,-0.10058984064777571,0,0.21701540196020708,819,1013
Replogle,HAPLN2,-0.03286462246307641,0,0.24297499266057498,819,1013
Replogle,HARS,0.7743356164576771,1,0.6484256606555567,819,1013
Replogle,HARS2,0.3794312186807482,1,0.4394685876032552,819,1013
Replogle,HAUS1,0.25329208026568634,0,0.37365633883172134,819,1013
Replogle,HAUS3,-0.17826952906529783,0,0.18978387755728432,819,1013
Replogle,HAUS4,0.34932281385339065,1,0.4234711183168661,819,1013
Replogle,HAUS5,0.2252341923673257,1,0.35954444280911196,819,1013
Replogle,HAUS7,-0.25238581674286886,0,0.1663157813694487,819,1013
Replogle,HAUS8,0.14064246234021371,0,0.3185192145928551,819,1013
Replogle,HBS1L,0.7935343647690757,1,0.6578470670226199,819,1013
Replogle,HCFC1,0.43027077675164377,0,0.46675164522804546,819,1013
Replogle,HCRTR1,-0.1281958816312382,0,0.207026149281751,819,1013
Replogle,HDAC3,0.17186777048637478,0,0.3333783239639566,819,1013
Replogle,HDAC7,0.5726946844415159,1,0.54372053319464,819,1013
Replogle,HEATR1,0.7061168252941052,1,0.6140456237224077,819,1013
Replogle,HECTD1,-0.06887809371588745,0,0.2289145434645978,819,1013
Replogle,HGS,0.610883681146756,1,0.5641581636372561,819,1013
Replogle,HINFP,0.5494890859712667,1,0.5312247479599933,819,1013
Replogle,HIRA,-0.13875249586064434,0,0.20329716776028034,819,1013
Replogle,HIST1H2AB,-0.10710339052168047,0,0.21462745888715506,819,1013
Replogle,HIST1H2AE,-0.31177701473015895,0,0.1492341836687583,819,1013
Replogle,HIST1H2AI,0.047962637597797814,0,0.2766081698698883,819,1013
Replogle,HIST1H2BB,-0.1877741769934585,0,0.18663818567020976,819,1013
Replogle,HIST1H2BC,-0.046850689422271954,0,0.23744574652712033,819,1013
Replogle,HIST1H2BE,-0.03292647160697326,0,0.24295034981940683,819,1013
Replogle,HIST1H2BL,-0.32873721721901805,0,0.14462949326178606,819,1013
Replogle,HIST1H2BM,-0.2973587733029533,0,0.15324321383516265,819,1013
Replogle,HIST1H2BN,-0.24442116813264003,0,0.16872179762657183,819,1013
Replogle,HIST2H2AA3,-0.05640763106310921,0,0.23371767120650205,819,1013
Replogle,HIST2H2AC,0.01700599289914298,0,0.26339293781322465,819,1013
Replogle,HIST2H2BF,-0.12602904047788238,0,0.20779777771768287,819,1013
Replogle,HIST2H3A,0.31832488766029604,0,0.40716729661058776,819,1013
Replogle,HIST2H3D,-0.18594221656943735,0,0.18724135665106637,819,1013
Replogle,HJURP,-0.19470429401170689,0,0.1843699992413585,819,1013
Replogle,HMGA1,-0.04717759583240105,0,0.23731754946929987,819,1013
Replogle,HMGB1,-0.4239983853982361,0,0.12092337286708794,819,1013
Replogle,HMGCR,-0.07311316389159922,0,0.22729923682149752,819,1013
Replogle,HMGCS1,0.32416390641136383,1,0.41022397396262295,819,1013
Replogle,HMGN2,-0.04845029428278502,0,0.23681891225795432,819,1013
Replogle,HNRNPC,0.5548346066831797,1,0.5341072616571695,819,1013
Replogle,HNRNPH1,0.2269228149779894,1,0.36038718962076904,819,1013
Replogle,HNRNPL,0.3717621348933358,0,0.4353804544847879,819,1013
Replogle,HNRNPM,0.015867838118258037,0,0.2629148715718779,819,1013
Replogle,HNRNPR,-0.30041408769910183,0,0.1523863754008016,819,1013
Replogle,HNRNPU,0.35565010502584865,1,0.42682086446467865,819,1013
Replogle,HOXC10,-0.09045329210276022,0,0.2207696552746078,819,1013
Replogle,HS6ST1,-0.2930285657282919,0,0.1544643401615404,819,1013
Replogle,HSCB,0.2543582750414779,0,0.3741970288872753,819,1013
Replogle,HSD17B12,0.4702472572123123,1,0.48835396258310415,819,1013
Replogle,HSF1,0.1524685477077923,1,0.3241055941218841,819,1013
Replogle,HSP90B1,-0.06997091706417792,0,0.22849695616289917,819,1013
Replogle,HSPA14,-0.06475101574830301,0,0.23049640954341968,819,1013
Replogle,HSPA5,0.8132152811819777,1,0.6673775001964822,819,1013
Replogle,HSPA8,0.5332393481048544,1,0.5224502497991547,819,1013
Replogle,HSPA9,0.9304175476261483,1,0.7211618679744751,819,1013
Replogle,HSPD1,0.13066253771245231,0,0.31384510014342804,819,1013
Replogle,HTATSF1,0.04278561793408316,0,0.2743698225912031,819,1013
Replogle,HUS1,-0.12648643472495122,0,0.20763471970795933,819,1013
Replogle,HUWE1,0.2673151325782396,0,0.38079249433410217,819,1013
Replogle,HYPK,0.18834968138312633,1,0.34135954775199273,819,1013
Replogle,IARS,0.596105684217255,1,0.5562713545063867,819,1013
Replogle,IARS2,0.593067310369705,1,0.5546461616029347,819,1013
Replogle,ICE1,0.3797100332337091,1,0.4396173726664117,819,1013
Replogle,IFITM2,-0.32371812333444056,0,0.1459797415812645,819,1013
Replogle,IGBP1,0.45139651407896275,1,0.4781571075308194,819,1013
Replogle,IK,0.17931442813359344,1,0.33697281852371336,819,1013
Replogle,ILF2,0.3374660594283024,1,0.41721313652025194,819,1013
Replogle,ILF3,0.2888439891602373,1,0.39184823355555815,819,1013
Replogle,IMP4,0.6500095555598017,1,0.5848729498007281,819,1013
Replogle,IMPDH2,0.5024315899309025,1,0.5057810912244385,819,1013
Replogle,INCENP,0.3210376632699834,0,0.40858653347708057,819,1013
Replogle,ING3,0.21352883699934905,0,0.3537266362816147,819,1013
Replogle,INO80,0.3532028594097479,1,0.4255244485727573,819,1013
Replogle,INO80B,0.1336929071429976,0,0.3152604467401655,819,1013
Replogle,INTS1,0.07432854721785791,1,0.2881809785788684,819,1013
Replogle,INTS2,0.9236483246422816,1,0.7182036723967772,819,1013
Replogle,INTS3,0.404166072966737,1,0.4527072470939434,819,1013
Replogle,INTS5,0.8071794838711613,1,0.6644687707266088,819,1013
Replogle,INTS6,0.011818473959921338,0,0.26121852397086026,819,1013
Replogle,INTS7,0.6765535085178329,1,0.5987620808742624,819,1013
Replogle,INTS8,0.8229537004949621,1,0.6720437189201708,819,1013
Replogle,INTS9,0.6812568290772891,1,0.6012073155393014,819,1013
Replogle,IPO11,0.10255335647132413,0,0.3008835110229372,819,1013
Replogle,IPO13,0.4988491211980416,1,0.5038411798161738,819,1013
Replogle,IPO7,0.1143085731663313,0,0.306266987889658,819,1013
Replogle,IPO9,-0.004101837575145413,0,0.254618167361825,819,1013
Replogle,ISCA2,-0.09544100593925918,0,0.21891657373989165,819,1013
Replogle,ISCU,0.39268618456333554,0,0.44655346329630546,819,1013
Replogle,ISG20L2,0.5373665737575212,1,0.5246803889497638,819,1013
Replogle,JAZF1,-0.05840430646553623,0,0.23294394467745022,819,1013
Replogle,JMJD6,-0.19036180459495347,0,0.185788764674877,819,1013
Replogle,KANSL1,0.4517055935305569,1,0.47832417315349857,819,1013
Replogle,KANSL2,0.4525242876706542,1,0.47876672233602013,819,1013
Replogle,KANSL3,0.2728711186229371,1,0.3836343646802054,819,1013
Replogle,KARS,0.4186483612916005,0,0.4604909046655735,819,1013
Replogle,KAT5,-0.10524308748769176,0,0.21530751392763045,819,1013
Replogle,KAT8,0.32037524299724657,1,0.40823983488997956,819,1013
Replogle,KATNB1,-0.20677303588960935,0,0.180471008444255,819,1013
Replogle,KCMF1,0.07209858638175445,0,0.2871910875569085,819,1013
Replogle,KCNA10,-0.10115844755163861,0,0.2168061812186691,819,1013
Replogle,KCTD10,0.45250967709203216,1,0.4787588242210343,819,1013
Replogle,KDM2A,-0.16909035046776436,0,0.1928602366594605,819,1013
Replogle,KDM8,0.0435210862206121,0,0.274687123939539,819,1013
Replogle,KIAA1143,-0.20390706581809087,0,0.1813910440499331,819,1013
Replogle,KIF11,-0.4124879471032924,0,0.12359903209055331,819,1013
Replogle,KIF14,-0.19780892273844675,0,0.18336081415929747,819,1013
Replogle,KIF18B,0.1388576774464547,0,0.317680584936561,819,1013
Replogle,KIF20A,0.47331345504298533,1,0.4900136898879195,819,1013
Replogle,KIF23,0.08376033956961569,0,0.29239016132004103,819,1013
Replogle,KIF4A,-0.2290738660451829,0,0.17343611760088837,819,1013
Replogle,KIN,0.32930775822734254,1,0.4129225024147856,819,1013
Replogle,KLC2,-0.21279442326212272,0,0.1785498811253798,819,1013
Replogle,KLF7,-0.26660903315533696,0,0.16208756772644003,819,1013
Replogle,KLHL11,-0.17612464029469277,0,0.19049934660229656,819,1013
Replogle,KPNA6,0.10424273861799575,0,0.30165386825112844,819,1013
Replogle,KPNB1,0.4868896883661984,1,0.497364623802519,819,1013
Replogle,KRI1,0.5020525490645816,1,0.5055758473252281,819,1013
Replogle,KRR1,0.5830352541712105,1,0.5492720046729012,819,1013
Replogle,KRT10,-0.3207514602111022,0,0.1467827441152799,819,1013
Replogle,KRT17,-0.1514772943956859,0,0.19886910117689427,819,1013
Replogle,KRT8,-0.2981444130275422,0,0.1530225113165256,819,1013
Replogle,KRTAP4-2,-0.2817071303254618,0,0.15769458830080854,819,1013
Replogle,KRTAP4-7,-0.2970539949513377,0,0.15332890256602513,819,1013
Replogle,KTI12,-0.10141277043193134,0,0.21671264952058236,819,1013
Replogle,KXD1,0.07341593716480514,0,0.2877756208814899,819,1013
Replogle,LAMTOR2,0.34387167302686755,0,0.4205908352111328,819,1013
Replogle,LAMTOR4,0.2051663004819198,0,0.34959653031491106,819,1013
Replogle,LARS,0.6087603406421088,1,0.5630268654575435,819,1013
Replogle,LARS2,-0.12204310827273117,0,0.20922273385256387,819,1013
Replogle,LAS1L,0.31667071342377234,0,0.40630264406470706,819,1013
Replogle,LCE1C,-0.25193249629430264,0,0.16645198318075707,819,1013
Replogle,LCE1E,-0.053915885909058645,0,0.23468574357199856,819,1013
Replogle,LCN10,-0.15236836838969756,0,0.19856175182578098,819,1013
Replogle,LENG8,0.030959111518846612,0,0.2692989625200664,819,1013
Replogle,LETM1,0.35738052822228655,1,0.42773815564552203,819,1013
Replogle,LIMS1,-0.14648082347487737,0,0.20059910845884063,819,1013
Replogle,LIN54,-0.23050166983055212,0,0.1729931765250519,819,1013
Replogle,LONP1,0.3450879508265167,1,0.42123303299677206,819,1013
Replogle,LPA,-0.12701515674270533,0,0.20744635150304178,819,1013
Replogle,LRPPRC,0.5799739339365819,1,0.5476297090629662,819,1013
Replogle,LRR1,0.07806630529465648,0,0.2898447337775396,819,1013
Replogle,LRRC37A3,-0.18916449071086783,0,0.18618142644665542,819,1013
Replogle,LRRC37B,-0.14027521307947768,0,0.20276343733071792,819,1013
Replogle,LSG1,0.5426042804627434,1,0.5275091464911377,819,1013
Replogle,LSM10,0.42707868788997577,1,0.46503100914066187,819,1013
Replogle,LSM11,0.48921838641686,1,0.49862571418268886,819,1013
Replogle,LSM12,0.1899336267472962,0,0.34213140488622784,819,1013
Replogle,LSM2,0.6726328104999153,1,0.5967199587463455,819,1013
Replogle,LSM3,0.49725451711859253,1,0.5029776589924915,819,1013
Replogle,LSM4,0.542523414146101,1,0.5274654855200399,819,1013
Replogle,LSM5,0.1945620250226748,1,0.3443916074278974,819,1013
Replogle,LSM6,0.6812018630329302,1,0.6011787678215975,819,1013
Replogle,LSM7,0.5041162937598659,1,0.5066933038989083,819,1013
Replogle,LST1,-0.10348936062392809,0,0.21595003933477327,819,1013
Replogle,LTB4R2,-0.21804817945309918,0,0.17688677352945095,819,1013
Replogle,LTBP3,-0.2965467278956203,0,0.15347160818852582,819,1013
Replogle,LTV1,0.6057628355983716,1,0.5614287054501261,819,1013
Replogle,LURAP1,-0.17165290567886748,0,0.19199760781232833,819,1013
Replogle,LYRM4,0.09503842729311698,0,0.29747033993291705,819,1013
Replogle,MAD2L1,0.2207304246429836,1,0.35730097596929966,819,1013
Replogle,MAD2L2,-0.22297125991718383,0,0.17533940384455973,819,1013
Replogle,MAGOH,0.4399447525847975,1,0.4719708869612325,819,1013
Replogle,MAK16,0.532522371468634,1,0.5220627389551469,819,1013
Replogle,MANF,-0.21467299802674408,0,0.177953805787428,819,1013
Replogle,MARS,0.5612658689191093,1,0.5375722162424684,819,1013
Replogle,MARS2,0.02555203063157455,0,0.2670003773448159,819,1013
Replogle,MASTL,0.02202525669462062,0,0.2655078613388892,819,1013
Replogle,MAT2A,0.4606101334098002,1,0.4831392465496094,819,1013
Replogle,MAU2,0.34645054286303356,0,0.42195280161479853,819,1013
Replogle,MAX,0.759217925176961,1,0.6409242977886236,819,1013
Replogle,MBTPS1,0.1564459608530269,0,0.325995857403656,819,1013
Replogle,MBTPS2,0.14001247094195354,1,0.3182230613486388,819,1013
Replogle,MCL1,-0.11415829785563053,0,0.21206265469542893,819,1013
Replogle,MCM10,0.5439539240094231,1,0.5282377772204258,819,1013
Replogle,MCM2,0.4422085983394574,1,0.4731931902434564,819,1013
Replogle,MCM3,0.27623317720541435,1,0.3853579299134214,819,1013
Replogle,MCM3AP,0.40686432636365666,1,0.4541558152826268,819,1013
Replogle,MCM4,0.4338792616258734,1,0.4686976826213865,819,1013
Replogle,MCM5,0.3131887678582666,0,0.40448450079513404,819,1013
Replogle,MCM6,0.3509260727614251,1,0.4243192509437357,819,1013
Replogle,MCM7,0.11172875025333709,0,0.3050809143650152,819,1013
Replogle,MCMBP,0.3148036219726859,1,0.4053273952073677,819,1013
Replogle,MCRS1,0.15733347448403173,0,0.32641842392978915,819,1013
Replogle,MDN1,0.3076093031997538,1,0.40157658806151003,819,1013
Replogle,MED1,0.7866395316235262,1,0.6544774061554065,819,1013
Replogle,MED10,0.629805776513862,1,0.5742089030217,819,1013
Replogle,MED11,0.6637027348206797,1,0.5920562392316268,819,1013
Replogle,MED12,0.8662057585728778,1,0.6923515385420335,819,1013
Replogle,MED14,0.6588339798257841,1,0.5895064795829679,819,1013
Replogle,MED17,0.8118670049519422,1,0.666728844334287,819,1013
Replogle,MED19,0.7512846013204317,1,0.6369597786515845,819,1013
Replogle,MED20,0.663962481540596,1,0.5921921303461636,819,1013
Replogle,MED21,0.8171851754278783,1,0.669283728966106,819,1013
Replogle,MED22,0.7725377014912491,1,0.6475372836230975,819,1013
Replogle,MED26,0.1702154386128367,1,0.33258334632429404,819,1013
Replogle,MED28,0.7272035153132456,1,0.6248130922226554,819,1013
Replogle,MED29,0.5880844591589589,1,0.5519783731352078,819,1013
Replogle,MED30,0.9009361714555284,1,0.7081403702524703,819,1013
Replogle,MED4,0.8125845042660793,1,0.6670741121391747,819,1013
Replogle,MED6,0.7219566115017352,1,0.6221449253567142,819,1013
Replogle,MED7,0.8349466196432147,1,0.6777437540123905,819,1013
Replogle,MED8,0.5487235988629894,1,0.5308117922449332,819,1013
Replogle,MED9,0.9063217550986826,1,0.7105456643866555,819,1013
