gene,depth_m,n_cohort,alpha_lo,alpha_hi,delta_pds,n_test,p_correct,n_draw,pds_lo,pds_hi
KRAS,50,97,0.6,1.0,-0.001815,20,0.355,200,0.50387,0.50205
KRAS,50,97,0.6,1.0,-0.001815,40,0.38,200,0.50387,0.50205
KRAS,50,97,0.6,1.0,-0.001815,80,0.065,200,0.50387,0.50205
KRAS,50,97,0.6,1.0,-0.001815,97,0.0,1,0.50387,0.50205
KRAS,50,97,0.8,1.0,-0.00102,5,0.46,200,0.50307,0.50205
KRAS,50,97,0.8,1.0,-0.00102,10,0.425,200,0.50307,0.50205
KRAS,50,97,0.8,1.0,-0.00102,20,0.365,200,0.50307,0.50205
KRAS,50,97,0.8,1.0,-0.00102,40,0.29,200,0.50307,0.50205
KRAS,50,97,0.8,1.0,-0.00102,80,0.05,200,0.50307,0.50205
KRAS,50,97,0.8,1.0,-0.00102,97,0.0,1,0.50307,0.50205
KRAS,100,97,0.0,0.2,-0.000172,5,0.475,200,0.5,0.49983
KRAS,100,97,0.0,0.2,-0.000172,10,0.475,200,0.5,0.49983
KRAS,100,97,0.0,0.2,-0.000172,20,0.52,200,0.5,0.49983
KRAS,100,97,0.0,0.2,-0.000172,40,0.54,200,0.5,0.49983
KRAS,100,97,0.0,0.2,-0.000172,80,0.495,200,0.5,0.49983
KRAS,100,97,0.0,0.2,-0.000172,97,0.0,1,0.5,0.49983
KRAS,100,97,0.0,0.4,-0.001579,5,0.475,200,0.5,0.49842
KRAS,100,97,0.0,0.4,-0.001579,10,0.445,200,0.5,0.49842
KRAS,100,97,0.0,0.4,-0.001579,20,0.45,200,0.5,0.49842
KRAS,100,97,0.0,0.4,-0.001579,40,0.415,200,0.5,0.49842
KRAS,100,97,0.0,0.4,-0.001579,80,0.28,200,0.5,0.49842
KRAS,100,97,0.0,0.4,-0.001579,97,0.0,1,0.5,0.49842
KRAS,100,97,0.0,0.6,-0.002191,5,0.565,200,0.5,0.49781
KRAS,100,97,0.0,0.6,-0.002191,10,0.455,200,0.5,0.49781
KRAS,100,97,0.0,0.6,-0.002191,20,0.375,200,0.5,0.49781
KRAS,100,97,0.0,0.6,-0.002191,40,0.445,200,0.5,0.49781
KRAS,100,97,0.0,0.6,-0.002191,80,0.23,200,0.5,0.49781
KRAS,100,97,0.0,0.6,-0.002191,97,0.0,1,0.5,0.49781
KRAS,100,97,0.0,0.8,-0.001944,5,0.475,200,0.5,0.49806
KRAS,100,97,0.0,0.8,-0.001944,10,0.445,200,0.5,0.49806
KRAS,100,97,0.0,0.8,-0.001944,20,0.505,200,0.5,0.49806
KRAS,100,97,0.0,0.8,-0.001944,40,0.425,200,0.5,0.49806
KRAS,100,97,0.0,0.8,-0.001944,80,0.25,200,0.5,0.49806
KRAS,100,97,0.0,0.8,-0.001944,97,0.0,1,0.5,0.49806
KRAS,100,97,0.0,1.0,-0.002105,5,0.515,200,0.5,0.4979
KRAS,100,97,0.0,1.0,-0.002105,10,0.495,200,0.5,0.4979
KRAS,100,97,0.0,1.0,-0.002105,20,0.51,200,0.5,0.4979
KRAS,100,97,0.0,1.0,-0.002105,40,0.385,200,0.5,0.4979
KRAS,100,97,0.0,1.0,-0.002105,80,0.38,200,0.5,0.4979
KRAS,100,97,0.0,1.0,-0.002105,97,0.0,1,0.5,0.4979
KRAS,100,97,0.2,0.4,-0.001407,5,0.525,200,0.49983,0.49842
KRAS,100,97,0.2,0.4,-0.001407,10,0.41,200,0.49983,0.49842
KRAS,100,97,0.2,0.4,-0.001407,20,0.38,200,0.49983,0.49842
KRAS,100,97,0.2,0.4,-0.001407,40,0.315,200,0.49983,0.49842
KRAS,100,97,0.2,0.4,-0.001407,80,0.115,200,0.49983,0.49842
KRAS,100,97,0.2,0.4,-0.001407,97,0.0,1,0.49983,0.49842
KRAS,100,97,0.2,0.6,-0.002019,5,0.52,200,0.49983,0.49781
KRAS,100,97,0.2,0.6,-0.002019,10,0.42,200,0.49983,0.49781
KRAS,100,97,0.2,0.6,-0.002019,20,0.43,200,0.49983,0.49781
KRAS,100,97,0.2,0.6,-0.002019,40,0.35,200,0.49983,0.49781
KRAS,100,97,0.2,0.6,-0.002019,80,0.15,200,0.49983,0.49781
KRAS,100,97,0.2,0.6,-0.002019,97,0.0,1,0.49983,0.49781
KRAS,100,97,0.2,0.8,-0.001772,5,0.465,200,0.49983,0.49806
KRAS,100,97,0.2,0.8,-0.001772,10,0.495,200,0.49983,0.49806
KRAS,100,97,0.2,0.8,-0.001772,20,0.465,200,0.49983,0.49806
KRAS,100,97,0.2,0.8,-0.001772,40,0.4,200,0.49983,0.49806
KRAS,100,97,0.2,0.8,-0.001772,80,0.315,200,0.49983,0.49806
KRAS,100,97,0.2,0.8,-0.001772,97,0.0,1,0.49983,0.49806
KRAS,100,97,0.2,1.0,-0.001933,5,0.42,200,0.49983,0.4979
KRAS,100,97,0.2,1.0,-0.001933,10,0.44,200,0.49983,0.4979
KRAS,100,97,0.2,1.0,-0.001933,20,0.43,200,0.49983,0.4979
KRAS,100,97,0.2,1.0,-0.001933,40,0.465,200,0.49983,0.4979
KRAS,100,97,0.2,1.0,-0.001933,80,0.27,200,0.49983,0.4979
KRAS,100,97,0.2,1.0,-0.001933,97,0.0,1,0.49983,0.4979
KRAS,100,97,0.4,0.6,-0.000612,5,0.445,200,0.49842,0.49781
KRAS,100,97,0.4,0.6,-0.000612,10,0.45,200,0.49842,0.49781
KRAS,100,97,0.4,0.6,-0.000612,20,0.465,200,0.49842,0.49781
KRAS,100,97,0.4,0.6,-0.000612,40,0.33,200,0.49842,0.49781
KRAS,100,97,0.4,0.6,-0.000612,80,0.255,200,0.49842,0.49781
KRAS,100,97,0.4,0.6,-0.000612,97,0.0,1,0.49842,0.49781
KRAS,100,97,0.4,0.8,-0.000365,5,0.52,200,0.49842,0.49806
KRAS,100,97,0.4,0.8,-0.000365,10,0.445,200,0.49842,0.49806
KRAS,100,97,0.4,0.8,-0.000365,20,0.485,200,0.49842,0.49806
KRAS,100,97,0.4,0.8,-0.000365,40,0.39,200,0.49842,0.49806
KRAS,100,97,0.4,0.8,-0.000365,80,0.455,200,0.49842,0.49806
KRAS,100,97,0.4,0.8,-0.000365,97,0.0,1,0.49842,0.49806
KRAS,100,97,0.4,1.0,-0.000526,5,0.515,200,0.49842,0.4979
KRAS,100,97,0.4,1.0,-0.000526,10,0.475,200,0.49842,0.4979
KRAS,100,97,0.4,1.0,-0.000526,20,0.55,200,0.49842,0.4979
KRAS,100,97,0.4,1.0,-0.000526,40,0.49,200,0.49842,0.4979
KRAS,100,97,0.4,1.0,-0.000526,80,0.41,200,0.49842,0.4979
KRAS,100,97,0.4,1.0,-0.000526,97,0.0,1,0.49842,0.4979
KRAS,100,97,0.6,0.8,0.000247,5,0.545,200,0.49781,0.49806
KRAS,100,97,0.6,0.8,0.000247,10,0.56,200,0.49781,0.49806
KRAS,100,97,0.6,0.8,0.000247,20,0.51,200,0.49781,0.49806
KRAS,100,97,0.6,0.8,0.000247,40,0.475,200,0.49781,0.49806
KRAS,100,97,0.6,0.8,0.000247,80,0.58,200,0.49781,0.49806
KRAS,100,97,0.6,0.8,0.000247,97,1.0,1,0.49781,0.49806
KRAS,100,97,0.6,1.0,8.6e-05,5,0.51,200,0.49781,0.4979
KRAS,100,97,0.6,1.0,8.6e-05,10,0.485,200,0.49781,0.4979
KRAS,100,97,0.6,1.0,8.6e-05,20,0.48,200,0.49781,0.4979
KRAS,100,97,0.6,1.0,8.6e-05,40,0.55,200,0.49781,0.4979
KRAS,100,97,0.6,1.0,8.6e-05,80,0.57,200,0.49781,0.4979
KRAS,100,97,0.6,1.0,8.6e-05,97,1.0,1,0.49781,0.4979
KRAS,100,97,0.8,1.0,-0.000161,5,0.45,200,0.49806,0.4979
KRAS,100,97,0.8,1.0,-0.000161,10,0.455,200,0.49806,0.4979
KRAS,100,97,0.8,1.0,-0.000161,20,0.485,200,0.49806,0.4979
KRAS,100,97,0.8,1.0,-0.000161,40,0.515,200,0.49806,0.4979
KRAS,100,97,0.8,1.0,-0.000161,80,0.41,200,0.49806,0.4979
KRAS,100,97,0.8,1.0,-0.000161,97,0.0,1,0.49806,0.4979
KRAS,150,96,0.0,0.2,-0.003377,5,0.33,200,0.5,0.49662
KRAS,150,96,0.0,0.2,-0.003377,10,0.35,200,0.5,0.49662
KRAS,150,96,0.0,0.2,-0.003377,20,0.325,200,0.5,0.49662
KRAS,150,96,0.0,0.2,-0.003377,40,0.185,200,0.5,0.49662
KRAS,150,96,0.0,0.2,-0.003377,80,0.0,200,0.5,0.49662
KRAS,150,96,0.0,0.2,-0.003377,96,0.0,1,0.5,0.49662
KRAS,150,96,0.0,0.4,-0.007467,5,0.31,200,0.5,0.49253
KRAS,150,96,0.0,0.4,-0.007467,10,0.31,200,0.5,0.49253
KRAS,150,96,0.0,0.4,-0.007467,20,0.255,200,0.5,0.49253
KRAS,150,96,0.0,0.4,-0.007467,40,0.155,200,0.5,0.49253
KRAS,150,96,0.0,0.4,-0.007467,80,0.005,200,0.5,0.49253
KRAS,150,96,0.0,0.4,-0.007467,96,0.0,1,0.5,0.49253
KRAS,150,96,0.0,0.6,-0.011042,5,0.38,200,0.5,0.48896
KRAS,150,96,0.0,0.6,-0.011042,10,0.335,200,0.5,0.48896
KRAS,150,96,0.0,0.6,-0.011042,20,0.245,200,0.5,0.48896
KRAS,150,96,0.0,0.6,-0.011042,40,0.16,200,0.5,0.48896
KRAS,150,96,0.0,0.6,-0.011042,80,0.0,200,0.5,0.48896
KRAS,150,96,0.0,0.6,-0.011042,96,0.0,1,0.5,0.48896
KRAS,150,96,0.0,0.8,-0.013586,5,0.34,200,0.5,0.48641
KRAS,150,96,0.0,0.8,-0.013586,10,0.365,200,0.5,0.48641
KRAS,150,96,0.0,0.8,-0.013586,20,0.23,200,0.5,0.48641
KRAS,150,96,0.0,0.8,-0.013586,40,0.115,200,0.5,0.48641
KRAS,150,96,0.0,0.8,-0.013586,80,0.005,200,0.5,0.48641
KRAS,150,96,0.0,0.8,-0.013586,96,0.0,1,0.5,0.48641
KRAS,150,96,0.0,1.0,-0.014726,5,0.36,200,0.5,0.48527
KRAS,150,96,0.0,1.0,-0.014726,10,0.37,200,0.5,0.48527
KRAS,150,96,0.0,1.0,-0.014726,20,0.215,200,0.5,0.48527
KRAS,150,96,0.0,1.0,-0.014726,40,0.09,200,0.5,0.48527
KRAS,150,96,0.0,1.0,-0.014726,80,0.0,200,0.5,0.48527
KRAS,150,96,0.0,1.0,-0.014726,96,0.0,1,0.5,0.48527
KRAS,150,96,0.2,0.4,-0.00409,5,0.43,200,0.49662,0.49253
KRAS,150,96,0.2,0.4,-0.00409,10,0.32,200,0.49662,0.49253
KRAS,150,96,0.2,0.4,-0.00409,20,0.27,200,0.49662,0.49253
KRAS,150,96,0.2,0.4,-0.00409,40,0.11,200,0.49662,0.49253
KRAS,150,96,0.2,0.4,-0.00409,80,0.0,200,0.49662,0.49253
KRAS,150,96,0.2,0.4,-0.00409,96,0.0,1,0.49662,0.49253
KRAS,150,96,0.2,0.6,-0.007664,5,0.395,200,0.49662,0.48896
KRAS,150,96,0.2,0.6,-0.007664,10,0.29,200,0.49662,0.48896
KRAS,150,96,0.2,0.6,-0.007664,20,0.155,200,0.49662,0.48896
KRAS,150,96,0.2,0.6,-0.007664,40,0.085,200,0.49662,0.48896
KRAS,150,96,0.2,0.6,-0.007664,80,0.0,200,0.49662,0.48896
KRAS,150,96,0.2,0.6,-0.007664,96,0.0,1,0.49662,0.48896
KRAS,150,96,0.2,0.8,-0.010208,5,0.275,200,0.49662,0.48641
KRAS,150,96,0.2,0.8,-0.010208,10,0.335,200,0.49662,0.48641
KRAS,150,96,0.2,0.8,-0.010208,20,0.185,200,0.49662,0.48641
KRAS,150,96,0.2,0.8,-0.010208,40,0.08,200,0.49662,0.48641
KRAS,150,96,0.2,0.8,-0.010208,80,0.0,200,0.49662,0.48641
KRAS,150,96,0.2,0.8,-0.010208,96,0.0,1,0.49662,0.48641
KRAS,150,96,0.2,1.0,-0.011349,5,0.38,200,0.49662,0.48527
KRAS,150,96,0.2,1.0,-0.011349,10,0.32,200,0.49662,0.48527
KRAS,150,96,0.2,1.0,-0.011349,20,0.255,200,0.49662,0.48527
KRAS,150,96,0.2,1.0,-0.011349,40,0.135,200,0.49662,0.48527
KRAS,150,96,0.2,1.0,-0.011349,80,0.0,200,0.49662,0.48527
KRAS,150,96,0.2,1.0,-0.011349,96,0.0,1,0.49662,0.48527
KRAS,150,96,0.4,0.6,-0.003575,5,0.32,200,0.49253,0.48896
KRAS,150,96,0.4,0.6,-0.003575,10,0.27,200,0.49253,0.48896
KRAS,150,96,0.4,0.6,-0.003575,20,0.255,200,0.49253,0.48896
KRAS,150,96,0.4,0.6,-0.003575,40,0.09,200,0.49253,0.48896
KRAS,150,96,0.4,0.6,-0.003575,80,0.0,200,0.49253,0.48896
KRAS,150,96,0.4,0.6,-0.003575,96,0.0,1,0.49253,0.48896
KRAS,150,96,0.4,0.8,-0.006118,5,0.34,200,0.49253,0.48641
KRAS,150,96,0.4,0.8,-0.006118,10,0.345,200,0.49253,0.48641
KRAS,150,96,0.4,0.8,-0.006118,20,0.28,200,0.49253,0.48641
KRAS,150,96,0.4,0.8,-0.006118,40,0.11,200,0.49253,0.48641
KRAS,150,96,0.4,0.8,-0.006118,80,0.005,200,0.49253,0.48641
KRAS,150,96,0.4,0.8,-0.006118,96,0.0,1,0.49253,0.48641
KRAS,150,96,0.4,1.0,-0.007259,5,0.43,200,0.49253,0.48527
KRAS,150,96,0.4,1.0,-0.007259,10,0.34,200,0.49253,0.48527
KRAS,150,96,0.4,1.0,-0.007259,20,0.265,200,0.49253,0.48527
KRAS,150,96,0.4,1.0,-0.007259,40,0.2,200,0.49253,0.48527
KRAS,150,96,0.4,1.0,-0.007259,80,0.0,200,0.49253,0.48527
KRAS,150,96,0.4,1.0,-0.007259,96,0.0,1,0.49253,0.48527
KRAS,150,96,0.6,0.8,-0.002544,5,0.305,200,0.48896,0.48641
KRAS,150,96,0.6,0.8,-0.002544,10,0.365,200,0.48896,0.48641
KRAS,150,96,0.6,0.8,-0.002544,20,0.28,200,0.48896,0.48641
KRAS,150,96,0.6,0.8,-0.002544,40,0.185,200,0.48896,0.48641
KRAS,150,96,0.6,0.8,-0.002544,80,0.0,200,0.48896,0.48641
KRAS,150,96,0.6,0.8,-0.002544,96,0.0,1,0.48896,0.48641
KRAS,150,96,0.6,1.0,-0.003684,5,0.365,200,0.48896,0.48527
KRAS,150,96,0.6,1.0,-0.003684,10,0.32,200,0.48896,0.48527
KRAS,150,96,0.6,1.0,-0.003684,20,0.27,200,0.48896,0.48527
KRAS,150,96,0.6,1.0,-0.003684,40,0.165,200,0.48896,0.48527
KRAS,150,96,0.6,1.0,-0.003684,80,0.02,200,0.48896,0.48527
KRAS,150,96,0.6,1.0,-0.003684,96,0.0,1,0.48896,0.48527
KRAS,150,96,0.8,1.0,-0.00114,5,0.405,200,0.48641,0.48527
KRAS,150,96,0.8,1.0,-0.00114,10,0.455,200,0.48641,0.48527
KRAS,150,96,0.8,1.0,-0.00114,20,0.405,200,0.48641,0.48527
KRAS,150,96,0.8,1.0,-0.00114,40,0.31,200,0.48641,0.48527
KRAS,150,96,0.8,1.0,-0.00114,80,0.085,200,0.48641,0.48527
KRAS,150,96,0.8,1.0,-0.00114,96,0.0,1,0.48641,0.48527
GATA1,25,254,0.0,0.2,0.005348,5,0.68,200,0.5,0.50535
GATA1,25,254,0.0,0.2,0.005348,10,0.715,200,0.5,0.50535
GATA1,25,254,0.0,0.2,0.005348,20,0.815,200,0.5,0.50535
GATA1,25,254,0.0,0.2,0.005348,40,0.935,200,0.5,0.50535
GATA1,25,254,0.0,0.2,0.005348,80,0.99,200,0.5,0.50535
GATA1,25,254,0.0,0.2,0.005348,160,1.0,200,0.5,0.50535
GATA1,25,254,0.0,0.2,0.005348,254,1.0,1,0.5,0.50535
GATA1,25,254,0.0,0.4,0.009956,5,0.615,200,0.5,0.50996
GATA1,25,254,0.0,0.4,0.009956,10,0.745,200,0.5,0.50996
GATA1,25,254,0.0,0.4,0.009956,20,0.835,200,0.5,0.50996
GATA1,25,254,0.0,0.4,0.009956,40,0.91,200,0.5,0.50996
GATA1,25,254,0.0,0.4,0.009956,80,0.99,200,0.5,0.50996
GATA1,25,254,0.0,0.4,0.009956,160,1.0,200,0.5,0.50996
GATA1,25,254,0.0,0.4,0.009956,254,1.0,1,0.5,0.50996
GATA1,25,254,0.0,0.6,0.012797,5,0.695,200,0.5,0.5128
GATA1,25,254,0.0,0.6,0.012797,10,0.725,200,0.5,0.5128
GATA1,25,254,0.0,0.6,0.012797,20,0.825,200,0.5,0.5128
GATA1,25,254,0.0,0.6,0.012797,40,0.915,200,0.5,0.5128
GATA1,25,254,0.0,0.6,0.012797,80,0.95,200,0.5,0.5128
GATA1,25,254,0.0,0.6,0.012797,160,1.0,200,0.5,0.5128
GATA1,25,254,0.0,0.6,0.012797,254,1.0,1,0.5,0.5128
GATA1,25,254,0.0,0.8,0.015107,5,0.65,200,0.5,0.51511
GATA1,25,254,0.0,0.8,0.015107,10,0.785,200,0.5,0.51511
GATA1,25,254,0.0,0.8,0.015107,20,0.73,200,0.5,0.51511
GATA1,25,254,0.0,0.8,0.015107,40,0.905,200,0.5,0.51511
GATA1,25,254,0.0,0.8,0.015107,80,0.975,200,0.5,0.51511
GATA1,25,254,0.0,0.8,0.015107,160,1.0,200,0.5,0.51511
GATA1,25,254,0.0,0.8,0.015107,254,1.0,1,0.5,0.51511
GATA1,25,254,0.0,1.0,0.016582,5,0.57,200,0.5,0.51658
GATA1,25,254,0.0,1.0,0.016582,10,0.665,200,0.5,0.51658
GATA1,25,254,0.0,1.0,0.016582,20,0.78,200,0.5,0.51658
GATA1,25,254,0.0,1.0,0.016582,40,0.86,200,0.5,0.51658
GATA1,25,254,0.0,1.0,0.016582,80,0.965,200,0.5,0.51658
GATA1,25,254,0.0,1.0,0.016582,160,1.0,200,0.5,0.51658
GATA1,25,254,0.0,1.0,0.016582,254,1.0,1,0.5,0.51658
GATA1,25,254,0.2,0.4,0.004608,5,0.585,200,0.50535,0.50996
GATA1,25,254,0.2,0.4,0.004608,10,0.715,200,0.50535,0.50996
GATA1,25,254,0.2,0.4,0.004608,20,0.815,200,0.50535,0.50996
GATA1,25,254,0.2,0.4,0.004608,40,0.91,200,0.50535,0.50996
GATA1,25,254,0.2,0.4,0.004608,80,0.965,200,0.50535,0.50996
GATA1,25,254,0.2,0.4,0.004608,160,1.0,200,0.50535,0.50996
GATA1,25,254,0.2,0.4,0.004608,254,1.0,1,0.50535,0.50996
GATA1,25,254,0.2,0.6,0.007448,5,0.61,200,0.50535,0.5128
GATA1,25,254,0.2,0.6,0.007448,10,0.65,200,0.50535,0.5128
GATA1,25,254,0.2,0.6,0.007448,20,0.75,200,0.50535,0.5128
GATA1,25,254,0.2,0.6,0.007448,40,0.855,200,0.50535,0.5128
GATA1,25,254,0.2,0.6,0.007448,80,0.93,200,0.50535,0.5128
GATA1,25,254,0.2,0.6,0.007448,160,1.0,200,0.50535,0.5128
GATA1,25,254,0.2,0.6,0.007448,254,1.0,1,0.50535,0.5128
GATA1,25,254,0.2,0.8,0.009758,5,0.585,200,0.50535,0.51511
GATA1,25,254,0.2,0.8,0.009758,10,0.69,200,0.50535,0.51511
GATA1,25,254,0.2,0.8,0.009758,20,0.725,200,0.50535,0.51511
GATA1,25,254,0.2,0.8,0.009758,40,0.795,200,0.50535,0.51511
GATA1,25,254,0.2,0.8,0.009758,80,0.955,200,0.50535,0.51511
GATA1,25,254,0.2,0.8,0.009758,160,1.0,200,0.50535,0.51511
GATA1,25,254,0.2,0.8,0.009758,254,1.0,1,0.50535,0.51511
GATA1,25,254,0.2,1.0,0.011234,5,0.635,200,0.50535,0.51658
GATA1,25,254,0.2,1.0,0.011234,10,0.675,200,0.50535,0.51658
GATA1,25,254,0.2,1.0,0.011234,20,0.775,200,0.50535,0.51658
GATA1,25,254,0.2,1.0,0.011234,40,0.805,200,0.50535,0.51658
GATA1,25,254,0.2,1.0,0.011234,80,0.91,200,0.50535,0.51658
GATA1,25,254,0.2,1.0,0.011234,160,1.0,200,0.50535,0.51658
GATA1,25,254,0.2,1.0,0.011234,254,1.0,1,0.50535,0.51658
GATA1,25,254,0.4,0.6,0.002841,5,0.6,200,0.50996,0.5128
GATA1,25,254,0.4,0.6,0.002841,10,0.625,200,0.50996,0.5128
GATA1,25,254,0.4,0.6,0.002841,20,0.67,200,0.50996,0.5128
GATA1,25,254,0.4,0.6,0.002841,40,0.8,200,0.50996,0.5128
GATA1,25,254,0.4,0.6,0.002841,80,0.85,200,0.50996,0.5128
GATA1,25,254,0.4,0.6,0.002841,160,0.99,200,0.50996,0.5128
GATA1,25,254,0.4,0.6,0.002841,254,1.0,1,0.50996,0.5128
GATA1,25,254,0.4,0.8,0.005151,5,0.51,200,0.50996,0.51511
GATA1,25,254,0.4,0.8,0.005151,10,0.6,200,0.50996,0.51511
GATA1,25,254,0.4,0.8,0.005151,20,0.685,200,0.50996,0.51511
GATA1,25,254,0.4,0.8,0.005151,40,0.81,200,0.50996,0.51511
GATA1,25,254,0.4,0.8,0.005151,80,0.925,200,0.50996,0.51511
GATA1,25,254,0.4,0.8,0.005151,160,0.995,200,0.50996,0.51511
GATA1,25,254,0.4,0.8,0.005151,254,1.0,1,0.50996,0.51511
GATA1,25,254,0.4,1.0,0.006626,5,0.64,200,0.50996,0.51658
GATA1,25,254,0.4,1.0,0.006626,10,0.605,200,0.50996,0.51658
GATA1,25,254,0.4,1.0,0.006626,20,0.755,200,0.50996,0.51658
GATA1,25,254,0.4,1.0,0.006626,40,0.675,200,0.50996,0.51658
GATA1,25,254,0.4,1.0,0.006626,80,0.865,200,0.50996,0.51658
GATA1,25,254,0.4,1.0,0.006626,160,0.985,200,0.50996,0.51658
GATA1,25,254,0.4,1.0,0.006626,254,1.0,1,0.50996,0.51658
GATA1,25,254,0.6,0.8,0.00231,5,0.65,200,0.5128,0.51511
GATA1,25,254,0.6,0.8,0.00231,10,0.59,200,0.5128,0.51511
GATA1,25,254,0.6,0.8,0.00231,20,0.635,200,0.5128,0.51511
GATA1,25,254,0.6,0.8,0.00231,40,0.72,200,0.5128,0.51511
GATA1,25,254,0.6,0.8,0.00231,80,0.85,200,0.5128,0.51511
GATA1,25,254,0.6,0.8,0.00231,160,0.97,200,0.5128,0.51511
GATA1,25,254,0.6,0.8,0.00231,254,1.0,1,0.5128,0.51511
GATA1,25,254,0.6,1.0,0.003785,5,0.61,200,0.5128,0.51658
GATA1,25,254,0.6,1.0,0.003785,10,0.68,200,0.5128,0.51658
GATA1,25,254,0.6,1.0,0.003785,20,0.655,200,0.5128,0.51658
GATA1,25,254,0.6,1.0,0.003785,40,0.73,200,0.5128,0.51658
GATA1,25,254,0.6,1.0,0.003785,80,0.84,200,0.5128,0.51658
GATA1,25,254,0.6,1.0,0.003785,160,0.97,200,0.5128,0.51658
GATA1,25,254,0.6,1.0,0.003785,254,1.0,1,0.5128,0.51658
GATA1,25,254,0.8,1.0,0.001475,5,0.61,200,0.51511,0.51658
GATA1,25,254,0.8,1.0,0.001475,10,0.6,200,0.51511,0.51658
GATA1,25,254,0.8,1.0,0.001475,20,0.635,200,0.51511,0.51658
GATA1,25,254,0.8,1.0,0.001475,40,0.705,200,0.51511,0.51658
GATA1,25,254,0.8,1.0,0.001475,80,0.83,200,0.51511,0.51658
GATA1,25,254,0.8,1.0,0.001475,160,0.935,200,0.51511,0.51658
GATA1,25,254,0.8,1.0,0.001475,254,1.0,1,0.51511,0.51658
GATA1,50,247,0.0,0.2,0.006233,5,0.57,200,0.5,0.50623
GATA1,50,247,0.0,0.2,0.006233,10,0.725,200,0.5,0.50623
GATA1,50,247,0.0,0.2,0.006233,20,0.79,200,0.5,0.50623
GATA1,50,247,0.0,0.2,0.006233,40,0.88,200,0.5,0.50623
GATA1,50,247,0.0,0.2,0.006233,80,0.97,200,0.5,0.50623
GATA1,50,247,0.0,0.2,0.006233,160,1.0,200,0.5,0.50623
GATA1,50,247,0.0,0.2,0.006233,247,1.0,1,0.5,0.50623
GATA1,50,247,0.0,0.4,0.011145,5,0.61,200,0.5,0.51115
GATA1,50,247,0.0,0.4,0.011145,10,0.725,200,0.5,0.51115
GATA1,50,247,0.0,0.4,0.011145,20,0.785,200,0.5,0.51115
GATA1,50,247,0.0,0.4,0.011145,40,0.865,200,0.5,0.51115
GATA1,50,247,0.0,0.4,0.011145,80,0.975,200,0.5,0.51115
GATA1,50,247,0.0,0.4,0.011145,160,1.0,200,0.5,0.51115
GATA1,50,247,0.0,0.4,0.011145,247,1.0,1,0.5,0.51115
GATA1,50,247,0.0,0.6,0.014639,5,0.605,200,0.5,0.51464
GATA1,50,247,0.0,0.6,0.014639,10,0.665,200,0.5,0.51464
GATA1,50,247,0.0,0.6,0.014639,20,0.805,200,0.5,0.51464
GATA1,50,247,0.0,0.6,0.014639,40,0.92,200,0.5,0.51464
GATA1,50,247,0.0,0.6,0.014639,80,0.98,200,0.5,0.51464
GATA1,50,247,0.0,0.6,0.014639,160,1.0,200,0.5,0.51464
GATA1,50,247,0.0,0.6,0.014639,247,1.0,1,0.5,0.51464
GATA1,50,247,0.0,0.8,0.01834,5,0.59,200,0.5,0.51834
GATA1,50,247,0.0,0.8,0.01834,10,0.725,200,0.5,0.51834
GATA1,50,247,0.0,0.8,0.01834,20,0.76,200,0.5,0.51834
GATA1,50,247,0.0,0.8,0.01834,40,0.92,200,0.5,0.51834
GATA1,50,247,0.0,0.8,0.01834,80,0.99,200,0.5,0.51834
GATA1,50,247,0.0,0.8,0.01834,160,1.0,200,0.5,0.51834
GATA1,50,247,0.0,0.8,0.01834,247,1.0,1,0.5,0.51834
GATA1,50,247,0.0,1.0,0.021806,5,0.65,200,0.5,0.52181
GATA1,50,247,0.0,1.0,0.021806,10,0.72,200,0.5,0.52181
GATA1,50,247,0.0,1.0,0.021806,20,0.83,200,0.5,0.52181
GATA1,50,247,0.0,1.0,0.021806,40,0.945,200,0.5,0.52181
GATA1,50,247,0.0,1.0,0.021806,80,0.985,200,0.5,0.52181
GATA1,50,247,0.0,1.0,0.021806,160,1.0,200,0.5,0.52181
GATA1,50,247,0.0,1.0,0.021806,247,1.0,1,0.5,0.52181
GATA1,50,247,0.2,0.4,0.004913,5,0.605,200,0.50623,0.51115
GATA1,50,247,0.2,0.4,0.004913,10,0.68,200,0.50623,0.51115
GATA1,50,247,0.2,0.4,0.004913,20,0.73,200,0.50623,0.51115
GATA1,50,247,0.2,0.4,0.004913,40,0.87,200,0.50623,0.51115
GATA1,50,247,0.2,0.4,0.004913,80,0.96,200,0.50623,0.51115
GATA1,50,247,0.2,0.4,0.004913,160,1.0,200,0.50623,0.51115
GATA1,50,247,0.2,0.4,0.004913,247,1.0,1,0.50623,0.51115
GATA1,50,247,0.2,0.6,0.008407,5,0.63,200,0.50623,0.51464
GATA1,50,247,0.2,0.6,0.008407,10,0.715,200,0.50623,0.51464
GATA1,50,247,0.2,0.6,0.008407,20,0.765,200,0.50623,0.51464
GATA1,50,247,0.2,0.6,0.008407,40,0.865,200,0.50623,0.51464
GATA1,50,247,0.2,0.6,0.008407,80,0.965,200,0.50623,0.51464
GATA1,50,247,0.2,0.6,0.008407,160,1.0,200,0.50623,0.51464
GATA1,50,247,0.2,0.6,0.008407,247,1.0,1,0.50623,0.51464
GATA1,50,247,0.2,0.8,0.012107,5,0.705,200,0.50623,0.51834
GATA1,50,247,0.2,0.8,0.012107,10,0.725,200,0.50623,0.51834
GATA1,50,247,0.2,0.8,0.012107,20,0.795,200,0.50623,0.51834
